Id,Sales
23836,6386.7685546875
24692,6619.44775390625
25548,6365.0029296875
26404,6807.400390625
27260,8269.021484375
28116,1935.100830078125
28972,3676.468994140625
29828,5645.56396484375
30684,5488.35546875
31540,4980.33154296875
32396,5241.8173828125
33252,5783.62109375
34108,1995.166259765625
34964,3793.50830078125
35820,6503.2275390625
36676,6607.216796875
37532,6403.5126953125
38388,6928.35546875
39244,8437.3544921875
40100,2133.45068359375
40956,4128.4404296875
725,6321.20556640625
1581,6916.2001953125
2437,7599.2685546875
3293,8371.4951171875
4149,2432.943115234375
5005,6069.56201171875
5861,5540.00537109375
6717,5320.17626953125
7573,5684.1875
8429,5705.48095703125
9285,6372.07958984375
10141,1871.027099609375
10997,6014.10009765625
11853,6593.7314453125
12709,6855.05615234375
13565,7651.416015625
14421,8380.1552734375
15277,9003.41796875
16133,2231.216064453125
16989,6528.173828125
17845,6052.47265625
18701,5281.4560546875
19557,5483.32177734375
20413,5532.45361328125
21269,6012.494140625
22125,2192.459716796875
22981,5880.31640625
23837,6595.24755859375
24693,6754.146484375
25549,7382.09423828125
26405,7853.5498046875
27261,8735.7578125
28117,2261.16943359375
28973,6115.837890625
29829,5758.20654296875
30685,5462.60205078125
31541,5854.15869140625
32397,5645.68798828125
33253,6122.72509765625
34109,2186.871337890625
34965,6067.4375
35821,6451.05419921875
36677,6412.01416015625
37533,6984.91455078125
38389,7541.28759765625
39245,8377.0146484375
40101,2301.573486328125
40957,6490.44970703125
726,7249.20751953125
1582,7671.2333984375
2438,8817.7529296875
3294,10308.6455078125
4150,2850.095703125
5006,6942.98828125
5862,6179.0
6718,5554.92724609375
7574,5621.97900390625
8430,5898.53955078125
9286,6346.82763671875
10142,2143.12109375
10998,6804.12890625
11854,7771.3681640625
12710,7499.626953125
13566,8024.6689453125
14422,8906.80078125
15278,11273.2587890625
16134,2495.075439453125
16990,6999.720703125
17846,6215.06201171875
18702,5164.1787109375
19558,5084.09521484375
20414,5190.4462890625
21270,5629.45361328125
22126,2361.4423828125
22982,6023.9462890625
23838,7380.91845703125
24694,7140.7119140625
25550,7577.6416015625
26406,8234.1640625
27262,9679.0205078125
28118,2496.15283203125
28974,6548.3857421875
29830,6147.47265625
30686,5449.22216796875
31542,5414.30712890625
32398,5669.92431640625
33254,6115.84375
34110,2467.207275390625
34966,6584.44287109375
35822,7712.50830078125
36678,7223.7041015625
37534,7831.06494140625
38390,8552.470703125
39246,10061.0576171875
40102,2725.275634765625
40958,7287.35693359375
727,9210.1943359375
1583,9498.4111328125
2439,10879.7158203125
3295,12741.130859375
4151,2789.481689453125
5007,7937.0546875
5863,7987.14599609375
6719,7897.15380859375
7575,7659.67431640625
8431,8160.3193359375
9287,9121.0615234375
10143,2238.578857421875
10999,7805.44287109375
11855,9532.8271484375
12711,10120.1787109375
13567,10182.802734375
14423,11470.357421875
15279,13748.556640625
16135,2666.001220703125
16991,8206.041015625
17847,8425.4365234375
18703,7754.86328125
19559,7285.828125
20415,7629.9755859375
21271,8536.025390625
22127,2497.52978515625
22983,7365.650390625
23839,9124.4814453125
24695,9463.3349609375
25551,9558.65625
26407,10777.4814453125
27263,12849.7548828125
28119,2577.19921875
28975,7834.3818359375
29831,8090.44677734375
30687,7832.0361328125
31543,7647.78955078125
32399,8237.62890625
33255,8932.4931640625
34111,2447.5556640625
34967,7690.22216796875
35823,9281.4736328125
36679,9381.2060546875
37535,9589.0908203125
38391,10869.5517578125
39247,13096.640625
40103,2736.269775390625
40959,8682.802734375
728,5562.333984375
1584,6027.39453125
2440,6572.232421875
3296,8286.2568359375
4152,2688.7548828125
5008,5916.4638671875
5864,5291.43017578125
6720,4526.576171875
7576,4538.65625
8432,4498.76025390625
9288,5222.20458984375
10144,2079.98046875
11000,5804.8662109375
11856,6710.85888671875
12712,6089.091796875
13568,6622.5107421875
14424,7182.6328125
15280,9229.07421875
16136,2616.81494140625
16992,6654.150390625
17848,5828.69580078125
18704,4504.248046875
19560,4425.1591796875
20416,4340.02587890625
21272,4944.94287109375
22128,2365.344482421875
22984,5702.412109375
23840,6500.802734375
24696,5883.09912109375
25552,6381.9580078125
26408,6766.19775390625
27264,8533.5751953125
28120,2427.35546875
28976,6066.1240234375
29832,5576.52880859375
30688,4680.6796875
31544,4600.4375
32400,4436.31689453125
33256,5162.5830078125
34112,2362.81591796875
34968,5984.3046875
35824,6468.546875
36680,5709.9833984375
37536,6200.34814453125
38392,6668.07763671875
39248,8517.376953125
40104,2533.089599609375
40960,6375.5146484375
729,5095.73779296875
1585,5577.94384765625
2441,6330.25
3297,7057.20556640625
4153,2240.9541015625
5009,3971.047119140625
5865,4095.765625
6721,4154.56201171875
7577,4202.119140625
8433,4315.20751953125
9289,4878.35009765625
10145,1920.502197265625
11001,3945.7255859375
11857,5067.57568359375
12713,5447.34619140625
13569,5835.08154296875
14425,6487.70166015625
15281,7746.3251953125
16137,2388.355712890625
16993,4477.1796875
17849,4384.23193359375
18705,4097.8759765625
19561,4014.3056640625
20417,4094.5859375
21273,4548.85498046875
22129,2250.7734375
22985,3922.353515625
23841,5150.44384765625
24697,5306.740234375
25553,5703.20654296875
26409,6416.8232421875
27265,7427.30908203125
28121,2455.32763671875
28977,3189.3056640625
29833,4290.0732421875
30689,4173.69970703125
31545,4122.7578125
32401,4365.865234375
33257,4714.9599609375
34113,2286.699462890625
34969,4022.14794921875
35825,5123.3427734375
36681,5180.529296875
37537,5660.84033203125
38393,6267.58056640625
39249,7439.86572265625
40105,2426.0634765625
40961,4353.3271484375
730,6456.6435546875
1586,6420.00634765625
2442,7284.61181640625
3298,8878.8447265625
4154,2920.927001953125
5010,5926.77734375
5866,5471.69140625
6722,5161.1455078125
7578,4763.111328125
8434,4871.0498046875
9290,5348.30322265625
10146,2222.31298828125
11002,5757.69580078125
11858,6978.8212890625
12714,6982.849609375
13570,6787.3212890625
14426,7393.5234375
15282,10205.0771484375
16138,2563.035400390625
16994,6140.93798828125
17850,5617.1708984375
18706,4909.23388671875
19562,4565.76953125
20418,4576.81005859375
21274,5054.97509765625
22130,2539.367431640625
22986,5477.75439453125
23842,6868.25048828125
24698,6751.81494140625
25554,6705.01708984375
26410,7363.12890625
27266,9009.9384765625
28122,2700.93359375
28978,5953.5830078125
29834,5720.65185546875
30690,5321.58203125
31546,4785.1796875
32402,4962.8896484375
33258,5541.63818359375
34114,2635.95556640625
34970,5867.015625
35826,7007.39599609375
36682,6761.39111328125
37538,6696.14013671875
38394,7391.25341796875
39250,9232.4189453125
40106,2774.392333984375
40962,6142.60791015625
731,7077.3671875
1587,7421.2685546875
2443,7668.087890625
3299,9047.2509765625
4155,2647.03759765625
5011,6561.2900390625
5867,6612.60107421875
6723,6307.48583984375
7579,6309.0380859375
8435,5946.2392578125
9291,6630.66455078125
10147,2087.63720703125
11003,6482.4501953125
11859,7582.5869140625
12715,7540.86328125
13571,8072.68701171875
14427,8378.8359375
15283,9747.984375
16139,2390.567138671875
16995,7235.4814453125
17851,7349.7763671875
18707,6367.48046875
19563,6415.6787109375
20419,6043.859375
21275,6473.94140625
22131,2367.043212890625
22987,6350.0009765625
23843,7682.1650390625
24699,7687.369140625
25555,8053.099609375
26411,8030.587890625
27267,9567.4033203125
28123,2369.82275390625
28979,6736.06787109375
29835,7136.10888671875
30691,6690.853515625
31547,6541.41259765625
32403,5883.486328125
33259,6590.619140625
34115,2449.513427734375
34971,6873.0869140625
35827,7648.68701171875
36683,7306.580078125
37539,7587.41943359375
38395,7702.5107421875
39251,9471.6337890625
40107,2597.611083984375
40963,7032.12255859375
732,6475.201171875
1588,6899.234375
2444,7752.26025390625
3300,8705.90625
4156,2892.140869140625
5012,7121.1572265625
5868,5733.59326171875
6724,5580.47705078125
7580,5608.95751953125
8436,5767.01220703125
9292,6161.314453125
10148,2269.81005859375
11004,6780.029296875
11860,6813.7470703125
12716,7201.38720703125
13572,8111.470703125
14428,8966.3974609375
15284,10556.4638671875
16140,2862.38623046875
16996,7477.31396484375
17852,6318.1494140625
18708,5661.58544921875
19564,5494.76171875
20420,5578.6513671875
21276,6135.92626953125
22132,2629.723876953125
22988,6675.013671875
23844,6994.53466796875
24700,7112.0751953125
25556,7522.4443359375
26412,8252.892578125
27268,9400.8662109375
28124,2670.263671875
28980,7105.36962890625
29836,6170.41845703125
30692,5916.32275390625
31548,5877.93310546875
32404,6148.6279296875
33260,6695.5908203125
34116,2582.104248046875
34972,6986.04736328125
35828,6995.322265625
36684,7052.94580078125
37540,7508.9892578125
38396,8341.58203125
39252,9591.962890625
40108,2951.546142578125
40964,7960.7470703125
733,4473.2607421875
1589,4758.24365234375
2445,5107.2802734375
3301,5788.6767578125
4157,1921.9595947265625
5013,2855.31005859375
5869,4206.36181640625
6725,3995.505859375
7581,4043.9150390625
8437,4090.54150390625
9293,4486.58935546875
10149,1617.4744873046875
11005,2892.62646484375
11861,4825.28125
12717,4890.109375
13573,5389.83642578125
14429,5766.9736328125
15285,6306.40283203125
16141,2030.6671142578125
16997,3293.978271484375
17853,4239.150390625
18709,3869.72119140625
19565,3912.39111328125
20421,3964.5673828125
21277,4156.1708984375
22133,2059.27294921875
22989,2958.3203125
23845,4697.12109375
24701,4610.34375
25557,4843.01123046875
26413,5011.21533203125
27269,5673.15380859375
28125,2052.217529296875
28981,2994.49755859375
29837,4131.49755859375
30693,3893.072998046875
31549,3880.359619140625
32405,4072.103271484375
33261,4317.0234375
34117,2072.78515625
34973,3097.535400390625
35829,4691.384765625
36685,4627.46044921875
37541,4858.02978515625
38397,5146.81494140625
39253,5988.77001953125
40109,2153.882080078125
40965,3271.009765625
734,4380.72021484375
1590,4800.87060546875
2446,5510.5390625
3302,6236.82666015625
4158,1981.848876953125
5014,2777.766357421875
5870,3811.401611328125
6726,3665.913818359375
7582,3567.35205078125
8438,3677.30712890625
9294,3955.984130859375
10150,1580.913818359375
11006,2681.085693359375
11862,4534.17333984375
12718,4808.5244140625
13574,4891.107421875
14430,5512.48974609375
15286,6610.482421875
16142,2037.7747802734375
16998,3130.426513671875
17854,3940.376953125
18710,3501.72607421875
19566,3291.8359375
20422,3432.811279296875
21278,3657.26513671875
22134,1888.4041748046875
22990,2674.61083984375
23846,4341.58251953125
24702,4382.27099609375
25558,4591.43701171875
26414,5136.2705078125
27270,5882.43701171875
28126,1967.5762939453125
28982,2767.34228515625
29838,3705.965576171875
30694,3522.444580078125
31550,3429.099853515625
32406,3651.387939453125
33262,3815.210205078125
34118,1877.6588134765625
34974,2861.184814453125
35830,4371.3447265625
36686,4376.626953125
37542,4605.64453125
38398,5176.48876953125
39254,6148.11181640625
40110,2004.902587890625
40966,3096.229736328125
735,7314.2431640625
1591,8647.4794921875
2447,8506.6357421875
3303,8843.998046875
4159,2974.3896484375
5015,8606.609375
5871,6330.6728515625
6727,6147.748046875
7583,6975.11474609375
8439,6080.69921875
9295,6474.17626953125
10151,2433.783447265625
11007,8529.5791015625
11863,7379.33447265625
12719,7695.2041015625
13575,8886.0712890625
14431,8485.875
15287,10149.29296875
16143,3000.863525390625
16999,9305.44140625
17855,6642.95166015625
18711,5911.80419921875
19567,6650.31201171875
20423,5844.64013671875
21279,6018.380859375
22135,2902.6015625
22991,8455.8916015625
23847,7375.66845703125
24703,7450.92236328125
25559,8738.19140625
26415,8332.9384765625
27271,9022.9755859375
28127,2875.953125
28983,8740.2333984375
29839,6669.36865234375
30695,6316.552734375
31551,7210.005859375
32407,6499.37060546875
33263,6587.47705078125
34119,2762.2041015625
34975,8752.8720703125
35831,7448.75537109375
36687,7469.48681640625
37543,8856.330078125
38399,8438.521484375
39255,8916.83984375
40111,2885.8349609375
40967,9143.603515625
736,7494.857421875
1592,7479.52490234375
2448,7703.54638671875
3304,8070.50048828125
4160,11462.2646484375
5016,6213.740234375
5872,7377.708984375
6728,6933.1083984375
7584,6814.05908203125
8440,6534.81494140625
9296,7047.216796875
10152,10641.8447265625
11008,6122.947265625
11864,7611.5712890625
12720,7498.31103515625
13576,7441.36328125
14432,7332.94287109375
15288,7733.634765625
16144,11632.1630859375
17000,6736.87744140625
17856,7618.89990234375
18712,6578.08984375
19568,6509.34033203125
20424,6291.0048828125
21280,6668.33203125
22136,11457.029296875
22992,6068.9248046875
23848,7371.8916015625
24704,6996.990234375
25560,7174.78564453125
26416,7127.9052734375
27272,7431.4541015625
28128,11659.8876953125
28984,6236.30908203125
29840,7408.53857421875
30696,6854.833984375
31552,6728.60009765625
32408,6679.8349609375
33264,6975.81982421875
34120,11284.3818359375
34976,6154.00244140625
35832,7505.22998046875
36688,7119.63623046875
37544,7355.6181640625
38400,7502.1240234375
39256,7953.9921875
40112,11888.380859375
40968,6848.57958984375
737,5626.8017578125
1593,6073.4072265625
2449,7007.82373046875
3305,8328.798828125
4161,2025.891845703125
5017,3770.656494140625
5873,4894.07568359375
6729,4568.93701171875
7585,4566.90625
8441,4711.84912109375
9297,5430.49609375
10153,1706.5361328125
11009,3756.360595703125
11865,6072.2314453125
12721,6006.58447265625
13577,6516.44091796875
14433,7318.38134765625
15289,8979.8173828125
16145,2141.6943359375
17001,4290.89990234375
17857,5304.81689453125
18713,4507.91455078125
19569,4360.8828125
20425,4403.20068359375
21281,4897.11572265625
22137,1900.434814453125
22993,3686.351318359375
23849,6036.00146484375
24705,5807.09228515625
25561,6174.1748046875
26417,6878.1689453125
27273,8326.04296875
28129,1974.3238525390625
28985,3875.129150390625
29841,5054.75830078125
30697,4582.8828125
31553,4545.45849609375
32409,4757.517578125
33265,5246.98974609375
34121,1912.8685302734375
34977,3871.065185546875
35833,6083.59423828125
36689,5842.4609375
37545,6236.11865234375
38401,7008.69921875
39257,8469.3310546875
40113,2108.04443359375
40969,4366.64794921875
738,7888.21044921875
1594,8052.58544921875
2450,9245.3017578125
3306,10916.32421875
4162,3196.558349609375
5018,7166.44873046875
5874,6797.80419921875
6730,6440.0986328125
7586,6255.70703125
8442,6395.58935546875
9298,6946.54541015625
10154,2565.61865234375
11010,6992.33349609375
11866,8590.87109375
12722,8477.0166015625
13578,8767.962890625
14434,9836.841796875
15290,13158.001953125
16146,3043.150146484375
17002,8353.349609375
17858,7935.33642578125
18714,6457.85107421875
19570,6151.396484375
20426,6272.97509765625
21282,6566.80615234375
22138,2925.36376953125
22994,6792.6708984375
23850,8400.0966796875
24706,8386.6552734375
25562,8643.5712890625
26418,9454.7919921875
27274,10997.2080078125
28130,2877.5078125
28986,7030.7607421875
29842,7154.8515625
30698,6574.84716796875
31554,6381.361328125
32410,6277.55419921875
33266,6939.47314453125
34122,2917.86328125
34978,7061.50146484375
35834,8335.3388671875
36690,7952.02001953125
37546,8210.0810546875
38402,9213.2607421875
39258,11083.2041015625
40114,3015.9970703125
40970,7350.07080078125
739,5757.71240234375
1595,6109.19140625
2451,6555.9853515625
3307,7740.43896484375
4163,2782.1025390625
5019,6686.7451171875
5875,6168.1474609375
6731,5330.57421875
7587,5388.79833984375
8443,5366.59228515625
9299,5983.93896484375
10155,2120.103515625
11011,6639.01171875
11867,6889.39697265625
12723,6498.60791015625
13579,6961.21728515625
14435,7215.2685546875
15291,8110.61962890625
16147,2464.922607421875
17003,7435.41748046875
17859,6231.97412109375
18715,5076.32275390625
19571,5223.43505859375
20427,5110.2333984375
21283,5495.76806640625
22139,2515.831787109375
22995,6612.83447265625
23851,6747.57861328125
24707,6097.0830078125
25563,6505.72802734375
26419,6687.8232421875
27275,7793.62939453125
28131,2461.83447265625
28987,4606.6640625
29843,6338.25537109375
30699,5388.84423828125
31555,5369.4189453125
32411,5329.67919921875
33267,5852.58984375
34123,2475.8056640625
34979,6948.03662109375
35835,6843.04248046875
36691,6026.900390625
37547,6385.927734375
38403,6596.88330078125
39259,7777.65625
40115,2554.394775390625
40971,7067.00634765625
740,6326.57421875
1596,7754.45654296875
2452,7866.2041015625
3308,9533.75390625
4164,2526.4970703125
5020,5913.01123046875
5876,5179.55078125
6732,5106.25732421875
7588,5709.841796875
8444,5248.37158203125
9300,5704.50146484375
10156,1930.1790771484375
11012,5998.40283203125
11868,6810.56982421875
12724,7138.9208984375
13580,8826.8232421875
14436,9200.650390625
15292,12031.4091796875
16148,2553.072021484375
17004,6877.6376953125
17860,6055.78125
18716,5174.37060546875
19572,5460.27880859375
20428,4976.2998046875
21284,5221.83056640625
22140,2206.12646484375
22996,5665.2158203125
23852,6577.23046875
24708,6737.16015625
25564,8079.951171875
26420,8047.71728515625
27276,9822.900390625
28132,2263.874267578125
28988,5901.2744140625
29844,5307.10498046875
30700,5175.1953125
31556,5778.75732421875
32412,5238.08349609375
33268,5558.1708984375
34124,2180.724609375
34980,5887.455078125
35836,6449.1162109375
36692,6622.89599609375
37548,8079.958984375
38404,7958.52294921875
39260,9817.44921875
40116,2317.190673828125
40972,6536.51025390625
741,5119.55712890625
1597,5312.2705078125
2453,5723.22265625
3309,7286.87060546875
4165,2468.02880859375
5021,4773.37255859375
5877,4559.54150390625
6733,4300.82080078125
7589,4138.5029296875
8445,3973.3017578125
9301,4506.9296875
10157,2157.5537109375
11013,4761.953125
11869,5836.66259765625
12725,5685.80322265625
13581,5599.4267578125
14437,5747.939453125
15293,8449.6201171875
16149,2762.4609375
17005,5414.75634765625
17861,5194.9931640625
18717,4297.55224609375
19573,4103.11376953125
20429,3877.79541015625
21285,4413.73486328125
22141,2542.38916015625
22997,4530.80126953125
23853,5642.1728515625
24709,5651.474609375
25565,5846.15673828125
26421,5936.08447265625
27277,7420.9501953125
28133,2609.216552734375
28989,4721.01318359375
29845,4729.13037109375
30701,4346.86181640625
31557,4160.443359375
32413,3830.595703125
33269,4370.97802734375
34125,2613.6650390625
34981,4854.87060546875
35837,5560.49853515625
36693,5379.3896484375
37549,5468.435546875
38405,5695.443359375
39261,7314.1455078125
40117,2764.9580078125
40973,4943.98974609375
742,3575.26611328125
1598,3604.95849609375
2454,4152.79443359375
3310,4772.0341796875
4166,1394.0140380859375
5022,1521.84814453125
5878,2675.982666015625
6734,2844.40087890625
7590,2767.498046875
8446,2826.145751953125
9302,3171.039306640625
10158,1201.0181884765625
11014,1566.703369140625
11870,3348.651123046875
12726,3951.85791015625
13582,4002.536376953125
14438,4557.56298828125
15294,5140.9072265625
16150,1653.2156982421875
17006,1798.947021484375
17862,3047.054443359375
18718,2626.61474609375
19574,2441.85888671875
20430,2548.26708984375
21286,2803.169677734375
22142,1430.8992919921875
22998,1436.3966064453125
23854,3196.113037109375
24710,3660.008544921875
25566,3739.642333984375
26422,3991.384033203125
27278,4750.23046875
28134,1551.4468994140625
28990,1564.5220947265625
29846,2693.95703125
30702,2821.603759765625
31558,2677.36279296875
32414,2688.200927734375
33270,2965.04345703125
34126,1508.369873046875
34982,1645.6103515625
35838,3157.73876953125
36694,3799.498291015625
37550,3639.279541015625
38406,3924.5244140625
39262,4772.28466796875
40118,1633.9910888671875
40974,1706.330078125
743,7171.6455078125
1599,7516.44873046875
2455,8734.908203125
3311,10783.423828125
4167,3195.613037109375
5023,6599.68408203125
5879,5948.00927734375
6735,5709.765625
7591,5660.45703125
8447,5704.59375
9303,6195.96142578125
10159,2393.071533203125
11015,6323.5634765625
11871,7536.7431640625
12727,7663.38671875
13583,8120.326171875
14439,9071.89453125
15295,9895.45703125
16151,2670.611572265625
17007,6267.49072265625
17863,5660.7919921875
18719,5183.3759765625
19575,5020.8662109375
20431,5042.2041015625
21287,5529.69970703125
22143,2712.15673828125
22999,5874.07666015625
23855,7218.634765625
24711,7288.080078125
25567,7643.69873046875
26423,8476.9111328125
27279,10092.6005859375
28135,2898.364013671875
28991,6492.81494140625
29847,6126.896484375
30703,5756.35595703125
31559,5473.39306640625
32415,5646.23193359375
33271,6113.1494140625
34127,2862.720703125
34983,6417.6923828125
35839,7558.0009765625
36695,7358.1513671875
37551,7600.935546875
38407,8571.1142578125
39263,10203.67578125
40119,3026.372802734375
40975,6692.6279296875
744,6203.30615234375
1600,6548.0048828125
2456,7410.45361328125
3312,8668.5615234375
4168,2642.943359375
5024,5700.373046875
5880,6184.29443359375
6736,5454.96875
7592,5430.27294921875
8448,5594.58447265625
9304,6059.78564453125
10160,2012.1956787109375
11016,5619.01416015625
11872,7444.9482421875
12728,6906.29248046875
13584,7571.71728515625
14440,8569.9697265625
15296,9886.1083984375
16152,2369.269775390625
17008,6461.68359375
17864,6818.49951171875
18720,5473.576171875
19576,5401.47314453125
20432,5531.14013671875
21288,5762.66259765625
22144,2307.989013671875
23000,5481.46533203125
23856,7311.43212890625
24712,6667.587890625
25568,7071.89453125
26424,7718.49853515625
27280,9007.412109375
28136,2293.605224609375
28992,5809.21435546875
29848,6559.93212890625
30704,5710.408203125
31560,5597.6376953125
32416,5394.9287109375
33272,5789.94677734375
34128,2307.353759765625
34984,5986.32568359375
35840,7171.08447265625
36696,6375.1923828125
37552,6734.1728515625
38408,7540.32373046875
39264,8903.1484375
40120,2409.232421875
40976,6195.81396484375
745,6551.70947265625
1601,6809.06298828125
2457,8798.4384765625
3313,10249.6357421875
4169,2738.685546875
5025,5018.4287109375
5881,5525.2607421875
6737,5027.9208984375
7593,4840.89599609375
8449,5450.89599609375
9305,5697.6494140625
10161,2008.18408203125
11017,4858.30322265625
11873,7215.564453125
12729,7220.8037109375
13585,7664.82666015625
14441,9826.611328125
15297,11713.5009765625
16153,2623.281494140625
17009,5704.62646484375
17865,6234.65576171875
18721,5068.9677734375
19577,4708.4296875
20433,5293.853515625
21289,5391.59521484375
22145,2288.149658203125
23001,4654.37109375
23857,7121.36767578125
24713,6906.46337890625
25569,7216.89990234375
26425,8954.6806640625
27281,10325.4912109375
28137,2328.0478515625
28993,4976.271484375
29849,5722.8896484375
30705,5175.234375
31561,4961.81982421875
32417,5386.24951171875
33273,5578.662109375
34129,2285.241455078125
34985,4919.208984375
35841,7090.5224609375
36697,6652.341796875
37553,6910.8916015625
38409,8540.9599609375
39265,10146.8251953125
40121,2386.0234375
40977,5480.62353515625
746,9470.2333984375
1602,9995.740234375
2458,11058.654296875
3314,12718.7060546875
4170,3364.3857421875
5026,9098.4189453125
5882,7997.6201171875
6738,8147.35498046875
7594,7903.98095703125
8450,7843.13720703125
9306,8692.845703125
10162,2728.379150390625
11018,8710.58984375
11874,9213.0673828125
12730,10354.8017578125
13586,10758.583984375
14442,11549.5390625
15298,13392.5458984375
16154,3211.8173828125
17010,9647.8212890625
17866,8334.3935546875
18722,7710.81689453125
19578,7195.78466796875
20434,7181.45458984375
21290,7905.1572265625
22146,3061.52978515625
23002,8607.1181640625
23858,9261.0380859375
24714,9983.6015625
25570,10087.8955078125
26426,10646.5556640625
27282,12340.8427734375
28138,3010.819580078125
28994,8826.2255859375
29850,8049.80517578125
30706,7979.912109375
31562,7737.25
32418,7863.15869140625
33274,8452.46484375
34130,2923.334228515625
34986,8968.4677734375
35842,9654.744140625
36698,10107.908203125
37554,10252.28515625
38410,10771.294921875
39266,12504.5107421875
40122,3022.754638671875
40978,9380.16796875
747,8025.22802734375
1603,9575.171875
2459,10074.923828125
3315,11295.4296875
4171,2767.265625
5027,6465.4072265625
5883,6583.5634765625
6739,6530.0419921875
7595,7080.24365234375
8451,6664.5673828125
9307,7034.36962890625
10163,2146.9072265625
11019,6240.9384765625
11875,8238.1708984375
12731,9046.4658203125
13587,10615.8828125
14443,11056.6083984375
15299,12825.33984375
16155,2583.802001953125
17011,6935.54248046875
17867,7343.84765625
18723,6554.1533203125
19579,6952.8095703125
20435,6525.99462890625
21291,7016.1103515625
22147,2590.292236328125
23003,6289.15087890625
23859,8392.552734375
24715,8890.4287109375
25571,10364.76171875
26427,10576.3974609375
27283,12236.9287109375
28139,2620.0224609375
28995,6761.662109375
29851,7100.36962890625
30707,6850.873046875
31563,7243.443359375
32419,6986.5205078125
33275,7401.48974609375
34131,2577.322265625
34987,6550.94091796875
35843,8288.533203125
36699,8604.6318359375
37555,10087.1640625
38411,10278.07421875
39267,11787.51171875
40123,2637.81982421875
40979,6928.1767578125
748,4651.37548828125
1604,4997.38671875
2460,5501.99951171875
3316,6174.5517578125
4172,1881.763427734375
5028,3394.57373046875
5884,4340.6259765625
6740,4137.9189453125
7596,4247.2294921875
8452,4379.77587890625
9308,4842.14306640625
10164,1555.8829345703125
11020,3386.01611328125
11876,5048.7734375
12732,5095.12548828125
13588,5541.16796875
14444,6134.31103515625
15300,6701.14892578125
16156,1912.3621826171875
17012,3771.872314453125
17868,4738.84814453125
18724,4120.86279296875
19580,4098.62255859375
20436,4200.4677734375
21292,4638.986328125
22148,1835.9764404296875
23004,3320.74609375
23860,4909.37451171875
24716,4896.8310546875
25572,5259.0205078125
26428,5582.25
27284,6256.01123046875
28140,1866.000244140625
28996,3421.744140625
29852,4378.46435546875
30708,4102.73388671875
31564,4265.26806640625
32420,4158.52685546875
33276,4568.37451171875
34132,1835.735595703125
34988,3471.542236328125
35844,4804.23779296875
36700,4715.3828125
37556,5044.05615234375
38412,5459.70068359375
39268,6167.994140625
40124,1996.1812744140625
40980,3850.657958984375
749,8592.5263671875
1605,8223.2939453125
2461,9452.1494140625
3317,11138.3828125
4173,2548.611083984375
5029,5624.0009765625
5885,7393.91162109375
6741,7848.0234375
7597,6959.185546875
8453,7299.39892578125
9309,8213.1826171875
10165,2115.019287109375
11021,5752.71142578125
11877,8882.69921875
12733,9925.3359375
13589,9484.787109375
14445,10935.310546875
15301,14230.8154296875
16157,2916.939208984375
17013,6765.27490234375
17869,8996.4228515625
18725,8291.3798828125
19581,7107.443359375
20437,7708.15478515625
21293,8198.3125
22149,2615.99365234375
23005,5665.84814453125
23861,8824.2314453125
24717,9843.7216796875
25573,9067.8466796875
26429,9822.826171875
27285,11843.8359375
28141,2433.27734375
28997,5630.8125
29853,7755.62548828125
30709,8101.6435546875
31565,7193.53369140625
32421,7256.1943359375
33277,7945.7880859375
34133,2451.065673828125
34989,5790.0849609375
35845,8344.1123046875
36701,9119.783203125
37557,8515.4921875
38413,9538.3564453125
39269,11570.0458984375
40125,2496.6982421875
40981,6189.015625
750,4013.11865234375
1606,4364.0205078125
2462,4534.3466796875
3318,4807.20361328125
4174,1859.0921630859375
5030,2970.384521484375
5886,3016.474609375
6742,3275.015625
7598,3431.06640625
8454,3356.374755859375
9310,3584.01123046875
10166,1617.048583984375
11022,2987.72900390625
11878,3729.4892578125
12734,4184.92236328125
13590,4691.74755859375
14446,4771.28759765625
15302,5374.90673828125
16158,1998.6988525390625
17014,3392.62158203125
17870,3300.99951171875
18726,3233.293701171875
19582,3180.528076171875
20438,3126.671875
21294,3248.945068359375
22150,1864.9287109375
23006,2866.255615234375
23862,3681.543701171875
24718,3963.172119140625
25574,4485.76806640625
26430,4535.12939453125
27286,4755.07177734375
28142,1980.979248046875
28998,2963.07958984375
29854,3170.264892578125
30710,3323.94091796875
31566,3465.255859375
32422,3498.2138671875
33278,3587.438720703125
34134,2083.79345703125
34990,3272.76708984375
35846,3977.0595703125
36702,4253.2216796875
37558,4620.00244140625
38414,4710.18603515625
39270,5081.25439453125
40126,2071.528564453125
40982,3375.064453125
751,3137.21875
1607,3122.06982421875
2463,3792.01416015625
3319,4068.54296875
4175,1145.52001953125
5031,1039.76513671875
5887,2245.744384765625
6743,2570.624267578125
7599,2430.728515625
8455,2615.47705078125
9311,2833.96875
10167,963.0322265625
11023,1015.4494018554688
11879,2529.4033203125
12735,3117.43896484375
13591,3017.839111328125
14447,3573.373779296875
15303,4048.006103515625
16159,1125.39306640625
17015,1105.5318603515625
17871,2182.9990234375
18727,2370.61181640625
19583,2218.78759765625
20439,2446.361572265625
21295,2570.69677734375
22151,1133.149658203125
23007,1018.8560791015625
23863,2475.156005859375
24719,2984.851806640625
25575,2895.962158203125
26431,3460.7001953125
27287,3703.523681640625
28143,1165.21435546875
28999,1038.322021484375
29855,2155.68212890625
30711,2426.763916015625
31567,2267.517822265625
